text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"2.1 A Bank a vonatkozó ÁSZF, a vonatkozó Hirdetmény és a Bank Üzletszabályzatának Ügyfél/Felhasználó általi elfogadásával K&H e-bank szolgáltatást nyújt az Ügyfél/Felhasználó részére, s e szolgáltatások igénybevételéhez – az Ügyfél rendelkezésének megfelelően – e-bank azonosító kártyát vagy – az ügyfél választása szerint - e-azonosító számot bocsát ki.",2,BCLHKC,354,47,2,6.553191489361702,23.5,0.3191489361702128,0.2127659574468085,0.7446808510638298,1.0,0.0,28.2,0.03954802259887006,2,0.005649717514124294,0.0425531914893617,9,0.19148936170212766
"2.2 Az Ügyfél köteles rendelkezni az e-bank szolgáltatás igénybevételéhez szükséges, a Bank által meghatározott berendezésekkel, illetőleg ilyen berendezések használatára jogosultnak kell lennie. Ezen berendezések valamint a szolgáltatás igénybevételéhez szükséges egyéb eszközök műszaki jellemzőit, használatát az Ügyfél köteles megismerni.",3,BCLHKC,341,38,3,8.0,12.666666666666666,0.4473684210526316,0.3684210526315789,0.7894736842105263,1.0,0.0,15.2,0.020527859237536656,2,0.005865102639296188,0.0,9,0.23684210526315788
2.3 Az Ügyfél/Felhasználó az e-bank szolgáltatás keretében banki szolgáltatásokat vehet igénybe. A szolgáltatási kört a Bank ügyfélforgalom számára nyitva álló helyiségeiben és az interneten közzétett Hirdetmény tartalmazza.,5,BCLHKC,224,27,3,7.333333333333333,9.0,0.4074074074074074,0.25925925925925924,0.8888888888888888,0.0,0.0,9.0,0.022321428571428572,2,0.008928571428571428,0.0,4,0.14814814814814814
"2.4 A Bank a szolgáltatások igénybevételéért a Hirdetményben meghatározott díjakat, költségeket vagy jutalékokat számítja fel. A Bank jogosult az esedékes díjakat, jutalékokat illetve költségeket a Hirdetményben meghatározott időpontban az Ügyfél bankszámlájára terhelni. A Hirdetményben közzétett díjak, költségek, jutalékok nem tartalmazzák a szolgáltatások igénybevételével végrehajtott tranzakcióknak a vonatkozó Hirdetményben meghatározott mértékű díjait, költségeit, jutalékait.",2,BCLHKC,484,53,4,8.150943396226415,13.25,0.5094339622641509,0.39622641509433965,0.660377358490566,1.5,0.0,17.225,0.02066115702479339,2,0.004132231404958678,0.0,13,0.24528301886792453
"2.5 Az Ügyfél a Bankkal szemben, a jelen ÁSZF alapján keletkező valamennyi fizetési kötelezettségének köteles esedékességkor, illetve felmerülésekor eleget tenni. A Bank jogosult arra, hogy az Ügyféllel szemben keletkező követelését az Ügyfél banknál vezetett bármely számlájával szemben elszámolja, illetve az Ügyfél egyéb számláján alapuló, vagy a Bankkal szemben egyébként fennálló követelésébe beszámítsa.",3,BCLHKC,409,52,3,6.884615384615385,17.333333333333332,0.2692307692307692,0.15384615384615385,0.75,1.6666666666666667,0.0,23.11111111111111,0.019559902200488997,2,0.004889975550122249,0.019230769230769232,5,0.09615384615384616
"2.6 A szolgáltatás igénybevételére az Ügyfél/Felhasználó attól a naptól kezdve jogosult, amely napon a szolgáltatás igénybevételéhez szükséges e-bank azonosító kártyát, valamint a PIN kódot átvette, illetőleg e-azonosító szám igénylése esetén az e-azonosító számról és a hozzá kapcsolódó induló sms aktivizáló kódról az igénylés és a Bank által kibocsátott tájékoztató levél egy példányának átvételekor értesült.",3,BCLHKC,412,54,2,6.648148148148148,27.0,0.35185185185185186,0.2037037037037037,0.8148148148148148,1.5,0.0,35.1,0.021844660194174758,2,0.0048543689320388345,0.018518518518518517,7,0.12962962962962962
"2.7 A Bank az e-bank azonosító kártya, az e-azonosító szám valamint a szolgáltatás igénybevételéhez szükséges chipkártya-olvasó átvételéről és módjáról értesíti az Ügyfelet/Felhasználót. Amennyiben az Ügyfél a Bank mindenkori értesítése alapján nem veszi át az elkészített e-bank azonosító kártyát, illetve az e-azonosító számot, a Bank az ebből származó károkért (különösen az e-bank azonosító kártya, illetve e-azonosító szám használati idejének rövidülése) felelősséget nem vállal. A Bank az át nem vett e-bank azonosító kártya, illetve e-azonosító szám vonatkozásában is érvényesíti az e-bank azonosító kártya, illetve e-azonosító szám Hirdetményben meghatározott díját.",2,BCLHKC,674,87,4,6.758620689655173,21.75,0.3218390804597701,0.19540229885057472,0.5402298850574713,1.5,0.022988505747126436,28.275000000000002,0.03560830860534125,2,0.002967359050445104,0.0,8,0.09195402298850575
"2.8 Az Ügyfél/Felhasználó az ÁSZF-nek megfelelően igénybe vett szolgáltatás esetén a beazonosítást követően adott utasításokat sajátjaként ismeri el, azokért teljes felelősséget vállal.",4,BCLHKC,185,22,2,7.454545454545454,11.0,0.3181818181818182,0.3181818181818182,0.9545454545454546,0.5,0.0,12.100000000000001,0.02702702702702703,2,0.010810810810810811,0.0,3,0.13636363636363635
2.11 Az Ügyfél az általa a szolgáltatás használatára felhatalmazott Felhasználókat és hozzáférési jogainak terjedelmét az Adatlap elnevezésű nyomtatványon adja meg a Banknak.,4,BCLHKC,174,22,2,6.954545454545454,11.0,0.36363636363636365,0.3181818181818182,0.8636363636363636,0.0,0.0,11.0,0.011494252873563218,2,0.017241379310344827,0.0,1,0.045454545454545456
"2.14 Tekintettel arra, hogy az Ügyfél K&H Trambulin 14+ számla esetén korlátozottan cselekvőképes kiskorú személy, a K&H Trambulin e-bank szolgáltatás érvényes igénybevételéhez szükséges, hogy az Ügyfél törvényes képviselője „hozzájáruló nyilatkozatot tegyen és készfizető kezességvállalást vállaljon.",4,BCLHKC,301,35,2,7.628571428571429,17.5,0.42857142857142855,0.2571428571428571,0.8571428571428571,1.5,0.0,22.75,0.03322259136212625,3,0.016611295681063124,0.05714285714285714,5,0.14285714285714285
"3.1 A Bank biztosítja az Ügyfél/Felhasználó részére – igényének megfelelően – a Bank tulajdonát képező, a szolgáltatás igénybevételéhez szükséges eszközöket: az e-bank azonosító kártyát és az Olvasót, valamint az ezek használatát bemutató telepítési útmutatót. A szolgáltatás igénybevételét segítő felhasználói kézikönyv lakossági e-bank szolgáltatás esetén a https://ebank.khb.hu/lakossag, trambulin e-bank szolgáltatás esetén a https://ebank.khb.hu/trambulin, míg vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat oldalon tölthető le. Az olvasó a Bank tulajdonát képezi, az Ügyfél/Felhasználó, mint birtokos azt csak használatba kapja.",2,BCLHKC,658,76,10,7.671052631578948,7.6,0.3815789473684211,0.23684210526315788,0.6710526315789473,0.6,0.0,8.512,0.05623100303951368,2,0.00303951367781155,0.0,9,0.11842105263157894
"3.2 Az Ügyfél köteles a Bank által rendelkezésére bocsátott olvasót és e-bank azonosító kártyát rendeltetésének megfelelően használni, annak állagát, épségét megőrizni. Az Ügyfél köteles az olvasóban bekövetkezett károkat a Banknak, a Hirdetmény szerint megtéríteni. Az olvasó és az e-bank azonosító kártya használata során az Ügyfél köteles a Bank által a rendelkezésére bocsátott telepítési útmutató szerint eljárni, az abban meghatározott előírásokat betartani.",3,BCLHKC,464,61,4,6.622950819672131,15.25,0.3114754098360656,0.13114754098360656,0.639344262295082,1.0,0.0,18.3,0.021551724137931036,2,0.004310344827586207,0.0,8,0.13114754098360656
"3.3 A Bank fenntartja a jogát arra, hogy az olvasó használata vonatkozásában további előírásokat határozzon meg.",5,BCLHKC,112,16,2,6.0625,8.0,0.3125,0.125,0.9375,0.5,0.0,8.8,0.026785714285714284,2,0.017857142857142856,0.0,1,0.0625
"3.4 Az Ügyfél köteles haladéktalanul értesíteni a Bankot az olvasó megrongálódásáról, meghibásodásáról, elvesztéséről, ellopásáról, illetve minden egyéb az olvasót érintő eseményről. Meghibásodás esetén az Ügyfél kérésére a Bank gondoskodik az olvasó cseréjéről.",4,BCLHKC,262,32,3,7.21875,10.666666666666666,0.3125,0.28125,0.78125,1.3333333333333333,0.0,13.51111111111111,0.026717557251908396,2,0.007633587786259542,0.0,1,0.03125
"3.5 A Bank az e-bank azonosító kártyához PIN kódot mellékel, amelyet az Ügyfél zárt borítékban kap kézhez. A Bank az e-bank azonosító kártyát, a PIN borítékot kizárólag az Ügyfél illetve vállalkozói e- bank esetében a Felhasználó részére adja át, az átadáskor meghatalmazást nem fogad el. A PIN boríték sértetlenségét az e-bank azonosító kártya átvételekor az átvételi elismervényen az Ügyfél/Felhasználó igazolja. Amennyiben az Ügyfél csak e-azonosító számot igényel, az e-azonosító számot és a hozzá kapcsolódó sms aktivizáló kódot a Bank tájékoztató levélben határozza meg, amelyet a Bank kizárólag személyesen az Ügyfél részére adhat át. A tájékoztató levél egy példányának átvételét az Ügyfél aláírásával igazolja.",2,BCLHKC,719,103,6,5.990291262135922,17.166666666666668,0.30097087378640774,0.13592233009708737,0.6019417475728155,0.8333333333333334,0.0,20.027777777777782,0.025034770514603615,2,0.0027816411682892906,0.02912621359223301,4,0.038834951456310676
"3.6 A Bank a szolgáltatással kapcsolatos problémák, ill. az egyes műveletekkel kapcsolatos észrevételek fogadására és kezelésére telefonos ügyfélszolgálatot tart fenn, melyet az ügyfelek a Hirdetményben meghatározott telefonszámon és ügyfélszolgálati időben érhetnek el.",4,BCLHKC,270,32,3,7.46875,10.666666666666666,0.4375,0.3125,0.84375,0.6666666666666666,0.0,12.088888888888889,0.018518518518518517,2,0.007407407407407408,0.0,1,0.03125
"3.7 Ha az Ügyfél elektronikus banki műveletet hajt végre, a megbízás vagy értesítés Bankhoz történő érkezési időpontjának a Bank számítógépes rendszere által megállapított és rögzített időpont tekintendő.",4,BCLHKC,204,27,2,6.592592592592593,13.5,0.3333333333333333,0.18518518518518517,0.9629629629629629,0.5,0.0,14.850000000000001,0.014705882352941176,2,0.00980392156862745,0.0,2,0.07407407407407407
"3.8 A Bank a szolgáltatás igénybevételével végrehajtott tranzakciók teljesítéséről e-bank szolgáltatás esetén, a bankszámla kivonaton értesíti az Ügyfelet.",4,BCLHKC,155,18,2,7.666666666666667,9.0,0.5,0.3333333333333333,0.8333333333333334,0.5,0.0,9.9,0.025806451612903226,2,0.012903225806451613,0.0,5,0.2777777777777778
"3.9 A Bank a szolgáltatások igénybevétele útján felvett megbízásokat, az írásbeli megbízásokkal azonos tartalmi követelményekkel fogadja be és kezeli. A hatályos jogszabályi rendelkezéseknek nem megfelelő, hiányos, hibás vagy egyébként nem megfelelő adatokat tartalmazó megbízások teljesítését a Bank jogosult megtagadni.",3,BCLHKC,321,39,3,7.256410256410256,13.0,0.358974358974359,0.23076923076923078,0.8717948717948718,1.0,0.0,15.6,0.018691588785046728,2,0.006230529595015576,0.0,8,0.20512820512820512
"3.10 A Bank nem vállal felelősséget a szolgáltatások nyújtása során felmerült technikai hibákért, illetve a tranzakciók ebből eredő sikertelenségéért.",5,BCLHKC,150,19,2,6.947368421052632,9.5,0.3684210526315789,0.21052631578947367,0.8947368421052632,0.5,0.0,10.450000000000001,0.02,2,0.02,0.0,2,0.10526315789473684
"3.11 Azon megbízások teljesítését, melyek rögzítése közben valamely technikai probléma merül fel, és ezáltal a megbízás megerősítése és/vagy végrehajtásának visszaigazolása elmarad, a Bank jogosult megtagadni.",4,BCLHKC,209,25,2,7.4,12.5,0.32,0.2,0.96,1.5,0.0,16.25,0.028708133971291867,2,0.014354066985645933,0.0,2,0.08
"3.12 Amennyiben az Ügyfél az e-bank azonosító kártyát, az e-azonosító számot, a PIN kódot, illetve az sms aktivizáló kódot, valamint az egyszer használatos jelszót nem titkosan, nem megfelelő gondossággal kezeli, vagy más használatába adja, illetve más tudomására hozza, az ebből eredő károk az Ügyfelet terhelik, ezekért a Bank felelősséget nem vállal.",2,BCLHKC,353,51,2,5.9411764705882355,25.5,0.23529411764705882,0.09803921568627451,0.7647058823529411,4.5,0.0,48.449999999999996,0.036827195467422094,2,0.0084985835694051,0.0196078431372549,2,0.0392156862745098
"2. Ügyfélnek tekintendő az a természetes személy, jogi személy vagy jogi személyiséggel nem rendelkező szervezet, akinek az OTP Bank Nyrt. pénzügyi szolgáltatást (ideértve a kiegészítő pénzügyi szolgáltatást is) nyújt, vagy aki az OTP Bank Nyrt. befektetési szolgáltatási tevékenységét (ideértve a kiegészítő szolgáltatását is), vagy a vonatkozó jogszabályok alapján az OTP Bank Nyrt. által nyújtható egyéb szolgáltatását igénybe veszi, illetve aki ilyen szolgáltatás nyújtását kéri az OTP Bank Nyrt.-től.",2,BCLHKC,505,68,6,6.4411764705882355,11.333333333333334,0.3382352941176471,0.16176470588235295,0.6470588235294118,0.8333333333333334,0.058823529411764705,13.222222222222223,0.031683168316831684,1,0.0019801980198019802,0.058823529411764705,10,0.14705882352941177
"4. Az OTP Bank Nyrt. az Üzletszabályzatban foglalt jogait és kötelezettségeit mindenkor a hatályos jogszabályok eltérést nem engedő rendelkezéseinek keretei között gyakorolja és teljesíti, az Üzletszabályzat bármely rendelkezése ennek megfelelően értelmezendő.",2,BCLHKC,260,31,3,7.419354838709677,10.333333333333334,0.3548387096774194,0.25806451612903225,0.9032258064516129,0.3333333333333333,0.0,11.022222222222222,0.015384615384615385,1,0.0038461538461538464,0.03225806451612903,8,0.25806451612903225
"6. Amennyiben az OTP Bank Nyrt. valamely szolgáltatását megszünteti, az ezen szolgáltatásra az Ügyféllel kötött szerződést 30 napos felmondási idővel jogosult megszüntetni.",5,BCLHKC,172,22,3,6.863636363636363,7.333333333333333,0.36363636363636365,0.18181818181818182,0.9090909090909091,0.3333333333333333,0.0,7.822222222222222,0.023255813953488372,2,0.01744186046511628,0.045454545454545456,6,0.2727272727272727
"1. Az OTP Bank Nyrt. jogosult meggyőződni az Ügyfél, illetőleg képviselője személyazonosságáról. E célból kérheti, hogy az Ügyfél vagy képviselője személyazonosságát hitelt érdemlően igazolja.",4,BCLHKC,192,24,4,7.041666666666667,6.0,0.3333333333333333,0.20833333333333334,0.875,0.5,0.0,6.6000000000000005,0.03125,1,0.005208333333333333,0.041666666666666664,1,0.041666666666666664
2. Az OTP Bank Nyrt. a pénzmosás és a terrorizmus finanszírozása megelőzéséről és megakadályozásáról szóló jogszabály szerinti ügyfél-azonosítás rendjéről hirdetményben tájékoztatja Ügyfeleit.,3,BCLHKC,192,22,3,7.7727272727272725,7.333333333333333,0.5,0.3181818181818182,0.9090909090909091,0.0,0.0,7.333333333333333,0.020833333333333332,1,0.005208333333333333,0.045454545454545456,2,0.09090909090909091
"3. Az OTP Bank Nyrt. - a telefonos csatornán, illetve az OTP Bank Nyrt. honlapján elérhető OTP Chat szolgáltatásban - a mindenkori Soft azonosítás keretében elérhető szolgáltatások köréről szóló Hirdetményekben meghatározott banki és egyéb műveletek lebonyolítását vállalja.",3,BCLHKC,274,37,4,6.4324324324324325,9.25,0.35135135135135137,0.13513513513513514,0.7837837837837838,0.25,0.0,9.7125,0.025547445255474453,1,0.0036496350364963502,0.08108108108108109,2,0.05405405405405406
"5. Az OTP Bank Nyrt. jogosult meggyőződni az Ügyfél képviselőjének képviseleti jogáról. E célból kérheti, hogy az Ügyfél képviselője képviseleti jogát hitelt érdemlően igazolja. Az OTP Bank Nyrt. a hozzá bejelentett képviselőket mindaddig az Ügyfél képviselőjének tekinti, amíg a képviseleti jog visszavonásáról vagy annak egyéb módon történő megszűnéséről szóló írásbeli értesítés az OTP Bank Nyrt. megfelelő szervéhez be nem érkezik. Amennyiben a képviseleti jogot igazoló okiratból kétséget kizáróan ki nem tűnik, úgy a képviselő képviseleti jogának korlátozása – jogszabály ellenkező rendelkezése hiányában – az OTP Bank Nyrt.-vel szemben hatálytalan.",2,BCLHKC,655,89,9,6.370786516853933,9.88888888888889,0.3258426966292135,0.1797752808988764,0.7078651685393258,0.3333333333333333,0.0,10.54814814814815,0.022900763358778626,1,0.0015267175572519084,0.0449438202247191,6,0.06741573033707865
"8. Az OTP Bank Nyrt. a nem Magyarország területén, és nem Magyarország joghatósága alatt készült meghatalmazást a III.8-9. pontban meghatározott formában fogad el. Az OTP Bank Nyrt. a külügyekért felelős miniszter által arra felhatalmazott konzul készítette konzuli tanúsítványt, valamint az arra felhatalmazott tiszteletbeli konzul által készített konzuli tanúsítványt Magyarország területén kiállított okiratnak tekinti.",1,BCLHKC,422,53,7,6.981132075471698,7.571428571428571,0.3584905660377358,0.22641509433962265,0.7169811320754716,0.2857142857142857,0.0,8.004081632653062,0.023696682464454975,3,0.0071090047393364926,0.05660377358490566,2,0.03773584905660377
"13. A pénzügyi és egyéb szolgáltatók azonosítási feladatához kapcsolódó adatszolgáltatási háttér megteremtéséről és működtetéséről szóló 2021. évi XLIII. törvényben (a továbbiakban: Afad tv.) foglaltak alapján az OTP Bank Nyrt. a nyilvántartó szerv Afad tv. 14. § (1) bekezdés szerinti közzététele alapján megtagadja a „megbízhatatlan” minősítésű tényleges tulajdonosi adatokkal rendelkező adatszolgáltató által kezdeményezett, négymillió-ötszázezer forintot elérő összegű ügylet teljesítését.",1,BCLHKC,493,58,8,7.517241379310345,7.25,0.39655172413793105,0.25862068965517243,0.9137931034482759,0.125,0.06896551724137931,7.4312499999999995,0.036511156186612576,4,0.018255578093306288,0.034482758620689655,7,0.1206896551724138
"1. Az OTP Bank Nyrt. és az Ügyfél szerződéses kapcsolataikban megfelelően együttműködnek és így a bankügylet szempontjából jelentős tényekről, azok változásáról egymást késedelem nélkül értesítik. Az OTP Bank Nyrt. az együttműködés és a tájékoztatás során az olyan Ügyfél magatartását veszi alapul, aki észszerűen tájékozottan, az adott helyzetben általában elvárható figyelmességgel és körültekintéssel jár el.",3,BCLHKC,411,54,5,6.62962962962963,10.8,0.37037037037037035,0.2222222222222222,0.7592592592592593,0.6,0.0,12.096000000000002,0.019464720194647202,1,0.0024330900243309003,0.037037037037037035,4,0.07407407407407407
"2. Az ügylettel összefüggő egymáshoz intézett kérdésekre kötelesek legkésőbb 30 napon belül választ adni, és felhívni egymás figyelmét az esetleges tévedésekre, mulasztásokra.",5,BCLHKC,175,22,2,7.0,11.0,0.45454545454545453,0.09090909090909091,0.9545454545454546,1.0,0.0,13.2,0.022857142857142857,2,0.017142857142857144,0.0,1,0.045454545454545456
3. Az OTP Bank Nyrt. bármilyen jog vagy tény fennállását igazoló okirat esetében kérheti 30 (harminc) napnál nem régebbi keltezésű eredeti példány rendelkezésre bocsátását.,5,BCLHKC,172,24,3,6.208333333333333,8.0,0.25,0.125,1.0,0.0,0.08333333333333333,8.0,0.029069767441860465,2,0.01744186046511628,0.041666666666666664,1,0.041666666666666664
"4. Az OTP Bank Nyrt. hatósági igazolványt és hatósági bizonyítványt az abban foglalt érvényességi idő lejártának napjáig fogad el. Amennyiben az adott ügyletre vonatkozó szerződés, üzletági üzletszabályzat vagy az Üzletszabályzat kifejezetten eltérően nem rendelkezik, érvényességi időt nem tartalmazó hatósági bizonyítványt az OTP Bank Nyrt. kizárólag 30 (harminc) napnál nem régebbi keltezéssel fogad el.",2,BCLHKC,406,53,5,6.679245283018868,10.6,0.32075471698113206,0.18867924528301888,0.6981132075471698,0.4,0.03773584905660377,11.448,0.022167487684729065,2,0.007389162561576354,0.03773584905660377,11,0.20754716981132076
"6. Amennyiben az adott ügyletre vonatkozó szerződés, üzletági üzletszabályzat vagy az Üzletszabályzat kifejezetten eltérően nem rendelkezik, akkor okiraton, nyilatkozaton, értesítésen papír alapú okiratot kell érteni. Az OTP Bank Nyrt. elektronikus okiratot a jogszabályok által előírt körben és a vonatkozó üzletági üzletszabályzatban, egyedi szerződésben meghatározott módon fogad el.",3,BCLHKC,386,47,4,7.23404255319149,11.75,0.3404255319148936,0.23404255319148937,0.851063829787234,1.25,0.0,14.6875,0.023316062176165803,1,0.0025906735751295338,0.02127659574468085,9,0.19148936170212766
"8. Az OTP Bank Nyrt. nem Magyarország területén, illetve nem Magyarország joghatósága alatt kiállított közokiratot - nemzetközi szerződés eltérő rendelkezése hiányában – kizárólag diplomáciai felülhitelesítéssel ellátott vagy a külföldön felhasználásra kerülő közokiratok diplomáciai vagy konzuli hitelesítésének (felülhitelesítésének) mellőzéséről Hágában, az 1961. október 5. napján kelt egyezmény kihirdetéséről szóló 1973. évi 11. törvényerejű rendelet szabályai szerinti Apostille-záradékkal ellátott formában fogad el.",2,BCLHKC,524,60,7,7.75,8.571428571428571,0.4166666666666667,0.26666666666666666,0.9,0.2857142857142857,0.03333333333333333,9.061224489795919,0.026717557251908396,5,0.022900763358778626,0.016666666666666666,9,0.15
